Kernel函数名称,kernel来源,测试覆盖情况,测试用例列表,测试缺失度级别,测试缺失度得分,Kernel源码路径,Kernel行号
chunk_rwkv6_fwd_A_kernel_intra_sub_intra,核心算子,多个算子,"test_chunk,test_chunk_varlen",部分覆盖,3,fla/ops/rwkv6/chunk.py,202
chunk_kda_bwd_kernel_intra,核心算子,多个算子,"test_chunk,test_chunk_return_intermediate_states,test_chunk_transpose_state,test_chunk_varlen,test_chunk_varlen_prefill,test_fused_recurrent,test_fused_recurrent_transpose_state,test_fused_recurrent_vllm_decode,test_gate,test_naive_chunk",部分覆盖,3,fla/ops/kda/chunk_intra.py,364
cross_entropy_bwd_kernel,共享模块,多个算子,"test_fused_cross_entropy,test_fused_cross_entropy_softcap,test_fused_linear_cross_entropy,test_fused_linear_cross_entropy_softcap",部分覆盖,3,fla/modules/fused_cross_entropy.py,106
parallel_deltaformer_bwd_kernel_u,核心算子,多个算子,"test_deltaformer_attn,test_deltaformer_attn_varlen",部分覆盖,3,fla/ops/deltaformer/parallel.py,276
argsort,核心算子,多个算子,"test_parallel,test_parallel_varlen",部分覆盖,3,fla/ops/nsa/utils.py,81
k_update_bwd_kernel_short,核心算子,多个算子,"test_channel_mixing_gradients,test_fused_k_update,test_fused_mul_recurrent_fwd,test_fused_rwkv7_addcmul,test_gate_output_correction",部分覆盖,3,fla/ops/rwkv7/fused_k_update.py,122
wu_fwd_kernel,核心算子,多个算子,"test_chunk,test_chunk_varlen,test_fused_recurrent,test_recurrent_fwd",部分覆盖,3,fla/ops/generalized_delta_rule/iplr/wy_fast.py,165
rotary_embedding_kernel,共享模块,单个算子,"test_rotary,test_rotary_varlen,test_rotary_with_offsets",部分覆盖,3,fla/modules/rotary.py,46
chunk_dplr_bwd_kernel_intra_tensorcore,核心算子,多个算子,"test_chunk,test_chunk_varlen,test_fused_recurrent,test_recurrent_fwd",部分覆盖,3,fla/ops/generalized_delta_rule/dplr/chunk_A_bwd.py,237
parallel_based_fwd_kernel,核心算子,多个算子,test_based,明显不足,4,fla/ops/based/parallel.py,18
safe_dot,核心算子,多个算子,"test_chunk,test_chunk_gate_in_kernel,test_chunk_gate_in_kernel_gqa,test_chunk_gate_in_kernel_varlen,test_chunk_gqa,test_chunk_transpose_state,test_chunk_varlen,test_chunk_varlen_prefill,test_fused_recurrent,test_fused_recurrent_transpose_state,test_gate",部分覆盖,3,fla/ops/gated_delta_rule/wy_fast.py,27
prepare_wy_repr_fwd_kernel_chunk64,核心算子,多个算子,"test_chunk,test_chunk_varlen,test_fused_recurrent,test_recurrent_fwd",部分覆盖,3,fla/ops/generalized_delta_rule/iplr/wy_fast.py,84
prepare_position_ids_kernel,共享模块,单个算子,"test_chunk_utils_correctness,test_edge_cases,test_prepare_ids_correctness,test_split_cu_seqlens_correctness",部分覆盖,3,fla/ops/utils/index.py,24
fused_recurrent_rwkv6_fwd_kernel,核心算子,多个算子,"test_chunk,test_chunk_varlen",部分覆盖,3,fla/ops/rwkv6/fused_recurrent.py,31
recompute_w_u_fwd_kernel,核心算子,多个算子,"test_chunk,test_chunk_forward,test_chunk_gate_in_kernel,test_chunk_gate_in_kernel_gqa,test_chunk_gate_in_kernel_varlen,test_chunk_gqa,test_chunk_transpose_state,test_chunk_varlen,test_chunk_varlen_prefill,test_cumsum_local_scalar_fwd,test_fused_recurrent,test_fused_recurrent_transpose_state,test_gate,test_naive_chunk_oja",充分覆盖,1,fla/ops/gated_delta_rule/wy_fast.py,56
naive_attn_decoding_kernel,核心算子,多个算子,"test_parallel,test_parallel_varlen",部分覆盖,3,fla/ops/attn/decoding.py,29
intra_chunk_preprocess_fwd_kernel,核心算子,多个算子,"test_parallel,test_parallel_varlen",部分覆盖,3,fla/ops/path_attn/intra_chunk_preprocess_fwd.py,19
chunk_dplr_fwd_kernel_o,核心算子,多个算子,"test_chunk,test_chunk_varlen,test_fused_recurrent,test_recurrent_fwd",部分覆盖,3,fla/ops/generalized_delta_rule/dplr/chunk_o_fwd.py,35
fused_recurrent_rwkv7_fwd_kernel,核心算子,多个算子,"test_channel_mixing_gradients,test_fused_k_update,test_fused_mul_recurrent_fwd,test_fused_rwkv7_addcmul,test_gate_output_correction",部分覆盖,3,fla/ops/rwkv7/fused_recurrent.py,35
l2norm_bwd_kernel,共享模块,多个算子,test_l2norm,明显不足,4,fla/modules/l2norm.py,111
chunk_cumprod_householder_fwd_kernel,核心算子,多个算子,"test_parallel,test_parallel_varlen",部分覆盖,3,fla/ops/path_attn/cumprod_householder_fwd.py,19
layer_norm_fwd_kernel,共享模块,多个算子,"test_groupnorm,test_groupnorm_linear,test_groupnorm_small_t,test_layernorm,test_layernorm_gated,test_layernorm_linear,test_layernorm_small_t,test_rmsnorm,test_rmsnorm_gated,test_rmsnorm_linear,test_rmsnorm_small_t",基本覆盖,2,fla/modules/layernorm_gated.py,54
swiglu_fwd_kernel,共享模块,多个算子,"test_swiglu,test_swiglu_linear",部分覆盖,3,fla/modules/activations.py,552
parallel_nsa_kernel_topk,核心算子,多个算子,"test_parallel,test_parallel_varlen",部分覆盖,3,fla/ops/nsa/parallel.py,43
chunk_abc_fwd_kernel_K,核心算子,无测试用例,,严重缺失,5,fla/ops/abc/chunk.py,132
token_shift_fwd_kernel_long,共享模块,多个算子,"test_all_with_and_without_varlen,test_token_shift",部分覆盖,3,fla/modules/token_shift.py,159
parallel_based_bwd_kernel,核心算子,多个算子,test_based,明显不足,4,fla/ops/based/parallel.py,268
chunk_dplr_bwd_kernel_intra,核心算子,多个算子,"test_chunk,test_chunk_varlen,test_fused_recurrent,test_recurrent_fwd",部分覆盖,3,fla/ops/generalized_delta_rule/dplr/chunk_A_bwd.py,32
chunkwise_fwd_kernel,核心算子,多个算子,"test_chunk,test_chunk_bwd,test_chunk_varlen",部分覆盖,3,fla/ops/log_linear_attn/chunk.py,41
chunk_fwd_kernel_h,共享模块,多个算子(共享kernel),"test_chunk,test_chunk_gate_in_kernel,test_chunk_gate_in_kernel_gqa,test_chunk_gate_in_kernel_varlen,test_chunk_gqa,test_chunk_return_intermediate_states,test_chunk_transpose_state,test_chunk_varlen,test_chunk_varlen_prefill,test_fused_chunk,test_fused_chunk_varlen,test_fused_recurrent,test_fused_recurrent_transpose_state,test_fused_recurrent_varlen,test_fused_recurrent_vllm_decode,test_gate,test_naive_chunk,test_parallel,test_parallel_varlen,test_simple_gla_to_mamba2",充分覆盖,1,fla/ops/common/chunk_h.py,35
chunk_abc_fwd_kernel_intra_V,核心算子,无测试用例,,严重缺失,5,fla/ops/abc/chunk.py,190
chunkwise_bwd_kernel_dv,核心算子,多个算子,"test_chunk,test_chunk_bwd,test_chunk_varlen",部分覆盖,3,fla/ops/log_linear_attn/chunk.py,1285
wu_fwd_kernel,核心算子,多个算子,"test_chunk,test_chunk_varlen,test_fused_recurrent,test_recurrent_fwd",部分覆盖,3,fla/ops/generalized_delta_rule/dplr/wy_fast_fwd.py,155
logsigmoid_bwd_kernel,共享模块,多个算子,test_logsigmoid,明显不足,4,fla/modules/activations.py,230
chunkwise_bwd_kernel_dkg,核心算子,多个算子,"test_chunk,test_chunk_bwd,test_chunk_varlen",部分覆盖,3,fla/ops/log_linear_attn/chunk.py,1195
k_update_fwd_kernel_short,核心算子,多个算子,"test_channel_mixing_gradients,test_fused_k_update,test_fused_mul_recurrent_fwd,test_fused_rwkv7_addcmul,test_gate_output_correction",部分覆盖,3,fla/ops/rwkv7/fused_k_update.py,32
parallel_attn_bwd_kernel_preprocess,核心算子,多个算子,"test_parallel,test_parallel_varlen",部分覆盖,3,fla/ops/attn/parallel.py,149
parallel_delta_rule_fwd_kernel,核心算子,多个算子,"test_chunk,test_chunk_varlen",部分覆盖,3,fla/ops/delta_rule/parallel.py,152
softmax_fwd_kernel,共享模块,无测试用例,,严重缺失,5,fla/ops/utils/softmax.py,26
chunk_dplr_bwd_kernel_dv,核心算子,多个算子,"test_chunk,test_chunk_varlen,test_fused_recurrent,test_recurrent_fwd",部分覆盖,3,fla/ops/generalized_delta_rule/dplr/chunk_o_bwd.py,237
chunk_global_cumsum_scalar_kernel,共享模块,多个算子,"test_global_cumsum,test_global_cumsum_varlen,test_global_reversed_cumsum,test_global_reversed_cumsum_varlen",部分覆盖,3,fla/ops/utils/cumsum.py,143
chunk_oja_fwd_kernel_h_blockdim64,核心算子,多个算子,"test_chunk,test_chunk_forward,test_chunk_varlen,test_fused_recurrent,test_naive_chunk_oja",部分覆盖,3,fla/ops/gated_oja_rule/chunk_h.py,37
parallel_nsa_bwd_kernel_dq,核心算子,多个算子,"test_parallel,test_parallel_varlen",部分覆盖,3,fla/ops/nsa/parallel.py,308
leaky_relu,共享模块,无测试用例,,严重缺失,5,fla/ops/utils/matmul.py,157
chunk_kda_fwd_kernel_intra_sub_chunk,核心算子,多个算子,"test_chunk,test_chunk_return_intermediate_states,test_chunk_transpose_state,test_chunk_varlen,test_chunk_varlen_prefill,test_fused_recurrent,test_fused_recurrent_transpose_state,test_fused_recurrent_vllm_decode,test_gate,test_naive_chunk",部分覆盖,3,fla/ops/kda/chunk_intra.py,640
chunk_oja_bwd_kernel_dv_o,核心算子,多个算子,"test_chunk,test_chunk_forward,test_chunk_varlen,test_fused_recurrent,test_naive_chunk_oja",部分覆盖,3,fla/ops/gated_oja_rule/chunk_o.py,542
chunkwise_bwd_kernel_diag,核心算子,多个算子,"test_chunk,test_chunk_bwd,test_chunk_varlen",部分覆盖,3,fla/ops/log_linear_attn/chunk.py,1351
token_shift_fwd_kernel_short,共享模块,多个算子,"test_all_with_and_without_varlen,test_token_shift",部分覆盖,3,fla/modules/token_shift.py,67
merge_fwd_bwd_kernel,核心算子,多个算子,"test_chunk_gdn_intracard_gqa,test_chunk_kda_intracard_cache_hit_same_cu_seqlens_object,test_cp2_boundary_aligned,test_cp2_disable_recompute,test_cp2_global_len1_sequence,test_cp2_gqa_sequence_cut,test_cp2_gqa_single_sequence,test_cp2_kda_backward,test_cp2_many_short_sequences,test_cp2_multiple_short_tails,test_cp2_sequence_cut,test_cp2_short_tail_len1,test_cp2_short_tail_len2,test_cp2_transpose_state,test_cp4_complex,test_cp4_every_rank_gets_short_tail,test_cp4_multiple_short_tails,test_cp4_single_sequence,test_cp4_transpose_state,test_cp4_worst_case_many_len1,test_cp8_single_sequence,test_intracard_backend_disabled_by_default,test_intracard_backend_disabled_when_env_var_is_zero,test_intracard_backend_enabled_when_env_var_is_one,test_stage1_gk_per_head_sensitivity",充分覆盖,1,fla/ops/cp/chunk_delta_h.py,285
chunk_fwd_mesa_cg_dim64_kernel,核心算子,多个算子,"test_chunk,test_chunk_varlen,test_decoding_one_step",部分覆盖,3,fla/ops/mesa_net/chunk_cg_solver_bwd.py,36
parallel_nsa_kernel_mask,核心算子,多个算子,"test_parallel,test_parallel_varlen",部分覆盖,3,fla/ops/nsa/parallel.py,271
chunk_gla_fwd_A_kernel_intra_sub_intra,核心算子,多个算子,"test_chunk,test_chunk_varlen,test_fused_recurrent,test_fused_recurrent_varlen",部分覆盖,3,fla/ops/gla/chunk.py,109
fused_recurrent_rwkv6_bwd_kernel_dq,核心算子,多个算子,"test_chunk,test_chunk_varlen",部分覆盖,3,fla/ops/rwkv6/fused_recurrent.py,118
chunk_rwkv6_fwd_cumsum_kernel,核心算子,多个算子,"test_chunk,test_chunk_varlen",部分覆盖,3,fla/ops/rwkv6/chunk.py,45
softplus2_nv,共享模块,无测试用例,,严重缺失,5,fla/ops/utils/softplus.py,89
parallel_path_bwd_dkv_kernel,核心算子,多个算子,"test_parallel,test_parallel_varlen",部分覆盖,3,fla/ops/path_attn/parallel_path_bwd_inter_dkv.py,19
elementwise_mul_kernel,共享模块,多个算子,"test_fused,test_fused_linear_cross_entropy_l2_warp",部分覆盖,3,fla/modules/fused_kl_div.py,90
chunk_abc_fwd_kernel_h,核心算子,无测试用例,,严重缺失,5,fla/ops/abc/chunk.py,18
chunk_fwd_mesa_cg_dim64_kernel,核心算子,多个算子,"test_chunk,test_chunk_varlen,test_decoding_one_step",部分覆盖,3,fla/ops/mesa_net/chunk_cg_solver_fwd.py,36
layer_norm_bwd_kernel,共享模块,多个算子,"test_groupnorm,test_groupnorm_linear,test_groupnorm_small_t,test_layernorm,test_layernorm_gated,test_layernorm_linear,test_layernorm_small_t,test_rmsnorm,test_rmsnorm_gated,test_rmsnorm_linear,test_rmsnorm_small_t",基本覆盖,2,fla/modules/fused_bitlinear.py,207
chunk_mesa_net_h_kk_bwd_intra_kernel,核心算子,多个算子,"test_chunk,test_chunk_varlen,test_decoding_one_step",部分覆盖,3,fla/ops/mesa_net/chunk_h_kk_intra_bwd.py,19
chunk_gla_fwd_A_kernel_intra_sub_inter,核心算子,多个算子,"test_chunk,test_chunk_varlen,test_fused_recurrent,test_fused_recurrent_varlen",部分覆盖,3,fla/ops/gla/chunk.py,35
tanh,共享模块,无测试用例,,严重缺失,5,fla/ops/utils/op.py,25
_bitonic_merge,核心算子,多个算子,"test_parallel,test_parallel_varlen",部分覆盖,3,fla/ops/nsa/utils.py,55
softplus_triton,共享模块,无测试用例,,严重缺失,5,fla/ops/utils/softplus.py,84
sigmoid,共享模块,无测试用例,,严重缺失,5,fla/ops/utils/matmul.py,162
logsumexp_fwd_kernel,共享模块,无测试用例,test_fused_linear_cross_entropy_l2_warp,严重缺失,5,fla/modules/fused_linear_cross_entropy.py,42
chunk_gsa_fwd_k_kernel_intra,核心算子,多个算子,"test_chunk,test_chunk_varlen,test_fused_recurrent,test_fused_recurrent_varlen,test_inference",部分覆盖,3,fla/ops/gsa/chunk.py,112
chunk_fwd_kernel_h_reduction,共享模块,多个算子(共享kernel),"test_chunk,test_chunk_varlen,test_fused_chunk,test_fused_chunk_varlen,test_fused_recurrent,test_fused_recurrent_varlen,test_parallel,test_parallel_varlen,test_simple_gla_to_mamba2",基本覆盖,2,fla/ops/common/chunk_h_split.py,152
chunk_bwd_kernel_dh,共享模块,多个算子(共享kernel),"test_chunk,test_chunk_gate_in_kernel,test_chunk_gate_in_kernel_gqa,test_chunk_gate_in_kernel_varlen,test_chunk_gqa,test_chunk_return_intermediate_states,test_chunk_transpose_state,test_chunk_varlen,test_chunk_varlen_prefill,test_fused_chunk,test_fused_chunk_varlen,test_fused_recurrent,test_fused_recurrent_transpose_state,test_fused_recurrent_varlen,test_fused_recurrent_vllm_decode,test_gate,test_naive_chunk,test_parallel,test_parallel_varlen,test_simple_gla_to_mamba2",充分覆盖,1,fla/ops/common/chunk_h.py,162
chunk_kda_bwd_kernel_wy_dqkg_fused,核心算子,多个算子,"test_chunk,test_chunk_return_intermediate_states,test_chunk_transpose_state,test_chunk_varlen,test_chunk_varlen_prefill,test_fused_recurrent,test_fused_recurrent_transpose_state,test_fused_recurrent_vllm_decode,test_gate,test_naive_chunk",部分覆盖,3,fla/ops/kda/chunk_bwd.py,128
prepare_wy_repr_bwd_kernel,核心算子,多个算子,"test_chunk,test_chunk_forward,test_chunk_gate_in_kernel,test_chunk_gate_in_kernel_gqa,test_chunk_gate_in_kernel_varlen,test_chunk_gqa,test_chunk_transpose_state,test_chunk_varlen,test_chunk_varlen_prefill,test_cumsum_local_scalar_fwd,test_fused_recurrent,test_fused_recurrent_transpose_state,test_gate,test_naive_chunk_oja,test_recurrent_fwd",充分覆盖,1,fla/ops/generalized_delta_rule/dplr/wy_fast_bwd.py,32
layer_norm_fwd_kernel,共享模块,多个算子,"test_groupnorm,test_groupnorm_linear,test_groupnorm_small_t,test_layernorm,test_layernorm_gated,test_layernorm_linear,test_layernorm_small_t,test_rmsnorm,test_rmsnorm_gated,test_rmsnorm_linear,test_rmsnorm_small_t",基本覆盖,2,fla/modules/layernorm.py,193
chunk_dplr_bwd_kernel_dAu,核心算子,多个算子,"test_chunk,test_chunk_varlen,test_fused_recurrent,test_recurrent_fwd",部分覆盖,3,fla/ops/generalized_delta_rule/dplr/chunk_o_bwd.py,34
prepare_wy_repr_fwd_kernel_chunk32,核心算子,多个算子,"test_chunk,test_chunk_varlen,test_fused_recurrent,test_recurrent_fwd",部分覆盖,3,fla/ops/generalized_delta_rule/iplr/wy_fast.py,29
kda_gate_bwd_kernel,核心算子,多个算子,"test_chunk,test_chunk_return_intermediate_states,test_chunk_transpose_state,test_chunk_varlen,test_chunk_varlen_prefill,test_fused_recurrent,test_fused_recurrent_transpose_state,test_fused_recurrent_vllm_decode,test_gate,test_naive_chunk",部分覆盖,3,fla/ops/kda/gate.py,142
fused_recurrent_dplr_delta_rule_fwd_kernel,核心算子,多个算子,"test_chunk,test_chunk_varlen,test_fused_recurrent,test_recurrent_fwd",部分覆盖,3,fla/ops/generalized_delta_rule/dplr/fused_recurrent.py,32
chunk_rwkv6_fwd_A_kernel_intra_sub_inter,核心算子,多个算子,"test_chunk,test_chunk_varlen",部分覆盖,3,fla/ops/rwkv6/chunk.py,126
make_tensor_descriptor,共享模块,无测试用例,,严重缺失,5,fla/ops/utils/op.py,65
chunk_abc_bwd_kernel_intra_KV,核心算子,无测试用例,,严重缺失,5,fla/ops/abc/chunk.py,694
_parallel_rebased_bwd_dkv,核心算子,无测试用例,,严重缺失,5,fla/ops/rebased/parallel.py,187
chunkwise_bwd_kernel_hdqgl,核心算子,多个算子,"test_chunk,test_chunk_bwd,test_chunk_varlen",部分覆盖,3,fla/ops/log_linear_attn/chunk.py,1047
swish_fwd_kernel,共享模块,多个算子,test_swish,明显不足,4,fla/modules/activations.py,324
l2norm_fwd_kernel,共享模块,多个算子,test_l2norm,明显不足,4,fla/modules/l2norm.py,81
chunk_mesa_net_h_kv_bwd_intra_kernel_dkv,核心算子,多个算子,"test_chunk,test_chunk_varlen,test_decoding_one_step",部分覆盖,3,fla/ops/mesa_net/chunk_h_kv_intra_bwd_separate.py,31
sigmoid_bwd_kernel,共享模块,多个算子,test_sigmoid,明显不足,4,fla/modules/activations.py,115
chunk_abc_bwd_kernel_dh,核心算子,无测试用例,,严重缺失,5,fla/ops/abc/chunk.py,300
elementwise_mul_kernel,共享模块,多个算子,"test_fused,test_fused_linear_cross_entropy_l2_warp",部分覆盖,3,fla/modules/fused_linear_cross_entropy.py,242
parallel_simple_gla_bwd_kernel,核心算子,多个算子,"test_chunk,test_chunk_varlen,test_fused_chunk,test_fused_chunk_varlen,test_fused_recurrent,test_fused_recurrent_varlen,test_parallel,test_parallel_varlen,test_simple_gla_to_mamba2",部分覆盖,3,fla/ops/simple_gla/parallel.py,382
fused_chunk_ttt_linear_fwd_kernel,核心算子,多个算子,"test_chunk,test_chunk_varlen,test_fused_chunk",部分覆盖,3,fla/ops/ttt/fused_chunk.py,35
chunk_dplr_bwd_o_kernel,核心算子,多个算子,"test_chunk,test_chunk_varlen,test_fused_recurrent,test_recurrent_fwd",部分覆盖,3,fla/ops/generalized_delta_rule/dplr/chunk_o_bwd.py,107
chunk_local_cumsum_vector_kernel,共享模块,多个算子,"test_local_cumsum,test_local_cumsum_varlen",部分覆盖,3,fla/ops/utils/cumsum.py,85
compute_dh0_kernel,共享模块,多个算子,"test_conv,test_conv_cache_backward,test_conv_cache_backward_no_final_state,test_conv_decoding,test_conv_decoding_non_contiguous_x,test_conv_decoding_with_cache,test_conv_non_contiguous_qkv,test_conv_varlen,test_conv_varlen_decoding,test_conv_varlen_initial_state_backward_random,test_conv_varlen_non_contiguous_qkv,test_conv_varlen_with_cache_prefill_fwd,test_conv_with_cache_prefill_fwd,test_fast_conv_varlen",部分覆盖,3,fla/modules/conv/triton/kernels.py,410
addcmul_bwd_kernel1,核心算子,多个算子,"test_channel_mixing_gradients,test_fused_k_update,test_fused_mul_recurrent_fwd,test_fused_rwkv7_addcmul,test_gate_output_correction",部分覆盖,3,fla/ops/rwkv7/fused_addcmul.py,113
save_intra_chunk_attn,核心算子,多个算子,"test_chunk,test_chunk_varlen",部分覆盖,3,fla/ops/delta_rule/parallel.py,135
chunk_abc_bwd_kernel_rcum_inter,核心算子,无测试用例,,严重缺失,5,fla/ops/abc/chunk.py,748
chunk_scaled_dot_kkt_fwd_kernel_intra_sub_inter,核心算子,多个算子,"test_chunk,test_chunk_forward,test_chunk_varlen,test_fused_recurrent,test_naive_chunk_oja",部分覆盖,3,fla/ops/gated_oja_rule/chunk_kkt.py,90
chunk_cumprod_householder_bwd_kernel,核心算子,多个算子,"test_parallel,test_parallel_varlen",部分覆盖,3,fla/ops/path_attn/cumprod_householder_bwd.py,19
rwkv_channel_mixing_pow_and_relu,核心算子,多个算子,"test_channel_mixing_gradients,test_fused_k_update,test_fused_mul_recurrent_fwd,test_fused_rwkv7_addcmul,test_gate_output_correction",部分覆盖,3,fla/ops/rwkv7/channel_mixing.py,83
gate_output_correction_bwd_kernel,核心算子,多个算子,"test_channel_mixing_gradients,test_fused_k_update,test_fused_mul_recurrent_fwd,test_fused_rwkv7_addcmul,test_gate_output_correction",部分覆盖,3,fla/ops/rwkv7/gate_output_correction.py,125
fused_chunk_ttt_linear_bwd_kernel_dh,核心算子,多个算子,"test_chunk,test_chunk_varlen,test_fused_chunk",部分覆盖,3,fla/ops/ttt/fused_chunk.py,278
chunk_bwd_kernel_dv_local,共享模块,多个算子(共享kernel),"test_chunk,test_chunk_gate_in_kernel,test_chunk_gate_in_kernel_gqa,test_chunk_gate_in_kernel_varlen,test_chunk_gqa,test_chunk_return_intermediate_states,test_chunk_transpose_state,test_chunk_varlen,test_chunk_varlen_prefill,test_fused_chunk,test_fused_chunk_varlen,test_fused_recurrent,test_fused_recurrent_transpose_state,test_fused_recurrent_varlen,test_fused_recurrent_vllm_decode,test_gate,test_naive_chunk,test_parallel,test_parallel_varlen,test_simple_gla_to_mamba2",充分覆盖,1,fla/ops/common/chunk_o.py,460
chunk_ttt_linear_fwd_kernel_h,核心算子,多个算子,"test_chunk,test_chunk_varlen,test_fused_chunk",部分覆盖,3,fla/ops/ttt/chunk.py,34
parallel_deltaformer_bwd_kernel_qk,核心算子,多个算子,"test_deltaformer_attn,test_deltaformer_attn_varlen",部分覆盖,3,fla/ops/deltaformer/parallel.py,458
chunk_ttt_linear_bwd_kernel_dv_local,核心算子,多个算子,"test_chunk,test_chunk_varlen,test_fused_chunk",部分覆盖,3,fla/ops/ttt/chunk.py,334
chunk_ttt_linear_bwd_kernel_h,核心算子,多个算子,"test_chunk,test_chunk_varlen,test_fused_chunk",部分覆盖,3,fla/ops/ttt/chunk.py,232
_compare_and_swap,核心算子,多个算子,"test_parallel,test_parallel_varlen",部分覆盖,3,fla/ops/nsa/utils.py,20
fused_chunk_ttt_linear_bwd_kernel_h,核心算子,多个算子,"test_chunk,test_chunk_varlen,test_fused_chunk",部分覆盖,3,fla/ops/ttt/fused_chunk.py,158
relu,共享模块,无测试用例,,严重缺失,5,fla/ops/utils/matmul.py,175
chunk_rwkv6_bwd_kernel_inter,核心算子,多个算子,"test_chunk,test_chunk_varlen",部分覆盖,3,fla/ops/rwkv6/chunk.py,633
token_shift_bwd_kernel_long,共享模块,多个算子,"test_all_with_and_without_varlen,test_token_shift",部分覆盖,3,fla/modules/token_shift.py,311
chunk_mesa_net_h_kv_bwd_intra_kernel_dq,核心算子,多个算子,"test_chunk,test_chunk_varlen,test_decoding_one_step",部分覆盖,3,fla/ops/mesa_net/chunk_h_kv_intra_bwd_separate.py,150
rwkv_mix_bwd_kenel,核心算子,多个算子,"test_channel_mixing_gradients,test_fused_k_update,test_fused_mul_recurrent_fwd,test_fused_rwkv7_addcmul,test_gate_output_correction",部分覆盖,3,fla/ops/rwkv7/channel_mixing.py,205
cross_entropy_kernel,共享模块,多个算子,test_fused_linear_cross_entropy_l2_warp,明显不足,4,fla/modules/fused_linear_cross_entropy.py,94
chunk_mesa_net_h_kv_bwd_intra_kernel,核心算子,多个算子,"test_chunk,test_chunk_varlen,test_decoding_one_step",部分覆盖,3,fla/ops/mesa_net/chunk_h_kv_intra_bwd.py,32
chunk_bwd_kernel_dqke,核心算子,多个算子,"test_chunk,test_chunk_varlen,test_fused_chunk",部分覆盖,3,fla/ops/ttt/chunk.py,567
parallel_path_fwd_kernel_prepare_k_cache,核心算子,多个算子,"test_parallel,test_parallel_varlen",部分覆盖,3,fla/ops/path_attn/prepare_k_cache.py,18
chunk_oja_bwd_kernel_dhu_blockdim64,核心算子,多个算子,"test_chunk,test_chunk_forward,test_chunk_varlen,test_fused_recurrent,test_naive_chunk_oja",部分覆盖,3,fla/ops/gated_oja_rule/chunk_h.py,264
chunk_gla_bwd_kernel_intra,核心算子,多个算子,"test_chunk,test_chunk_varlen,test_fused_recurrent,test_fused_recurrent_varlen",部分覆盖,3,fla/ops/gla/chunk.py,398
chunk_gla_fwd_kernel_o,核心算子,多个算子,"test_chunk,test_chunk_varlen,test_fused_recurrent,test_fused_recurrent_varlen",部分覆盖,3,fla/ops/gla/chunk.py,312
layer_norm_bwd_kernel,共享模块,多个算子,"test_groupnorm,test_groupnorm_linear,test_groupnorm_small_t,test_layernorm,test_layernorm_gated,test_layernorm_linear,test_layernorm_small_t,test_rmsnorm,test_rmsnorm_gated,test_rmsnorm_linear,test_rmsnorm_small_t",基本覆盖,2,fla/modules/layernorm_gated.py,186
prepare_wy_repr_bwd_kernel,核心算子,多个算子,"test_chunk,test_chunk_forward,test_chunk_gate_in_kernel,test_chunk_gate_in_kernel_gqa,test_chunk_gate_in_kernel_varlen,test_chunk_gqa,test_chunk_transpose_state,test_chunk_varlen,test_chunk_varlen_prefill,test_cumsum_local_scalar_fwd,test_fused_recurrent,test_fused_recurrent_transpose_state,test_gate,test_naive_chunk_oja,test_recurrent_fwd",充分覆盖,1,fla/ops/delta_rule/wy_fast.py,94
chunk_gla_fwd_A_kernel_intra_sub_intra_split,核心算子,多个算子,"test_chunk,test_chunk_varlen,test_fused_recurrent,test_fused_recurrent_varlen",部分覆盖,3,fla/ops/gla/chunk.py,183
logsumexp_fwd_kernel,共享模块,无测试用例,test_fused_linear_cross_entropy_l2_warp,严重缺失,5,fla/ops/utils/logsumexp.py,27
exp,共享模块,无测试用例,,严重缺失,5,fla/ops/utils/op.py,17
_parallel_based_bwd_dq,核心算子,多个算子,test_based,明显不足,4,fla/ops/based/parallel.py,104
merge_16x16_to_64x64_inverse_kernel,共享模块,多个算子,"test_solve_tril,test_solve_tril_varlen",部分覆盖,3,fla/ops/utils/solve_tril.py,193
gdn_gate_fwd_kernel,核心算子,多个算子,"test_chunk,test_chunk_gate_in_kernel,test_chunk_gate_in_kernel_gqa,test_chunk_gate_in_kernel_varlen,test_chunk_gqa,test_chunk_transpose_state,test_chunk_varlen,test_chunk_varlen_prefill,test_fused_recurrent,test_fused_recurrent_transpose_state,test_gate",部分覆盖,3,fla/ops/gated_delta_rule/gate.py,235
chunk_fwd_kernel_h_split,共享模块,多个算子(共享kernel),"test_chunk,test_chunk_varlen,test_fused_chunk,test_fused_chunk_varlen,test_fused_recurrent,test_fused_recurrent_varlen,test_parallel,test_parallel_varlen,test_simple_gla_to_mamba2",基本覆盖,2,fla/ops/common/chunk_h_split.py,32
chunk_gated_delta_product_fwd_kernel_h_blockdim64,核心算子,多个算子,"test_chunk,test_chunk_varlen",部分覆盖,3,fla/ops/gated_delta_product/chunk_deltaproduct_h.py,37
chunk_scaled_dot_kkt_bwd_kernel_gk,核心算子,多个算子,"test_chunk,test_chunk_forward,test_chunk_varlen,test_fused_recurrent,test_naive_chunk_oja",部分覆盖,3,fla/ops/gated_oja_rule/chunk_kkt.py,230
chunk_mesa_net_fwd_kernel_h,核心算子,多个算子,"test_chunk,test_chunk_varlen,test_decoding_one_step",部分覆盖,3,fla/ops/mesa_net/chunk_h_fwd.py,31
