测试用例路径,测试函数名称,特殊场景类型,覆盖的算子列表,覆盖的Kernel列表,共享原因,备注
tests\ops\test_gla.py,test_fused_recurrent_varlen,多算子多kernel综合测试,Common|GLA|GatedDeltaProduct|GatedOjaRule|IPLR,chunk_bwd_kernel_dh|chunk_bwd_kernel_dh_parallel|chunk_bwd_kernel_dh_reduction|chunk_bwd_kernel_dh_split|chunk_bwd_kernel_dqkwg|chunk_bwd_kernel_dv|chunk_bwd_kernel_dv_local|chunk_fwd_kernel_h|chunk_fwd_kernel_h_parallel|chunk_fwd_kernel_h_reduction|chunk_fwd_kernel_h_split|chunk_fwd_kernel_o|chunk_gla_bwd_kernel_dA|chunk_gla_bwd_kernel_dv|chunk_gla_bwd_kernel_inter|chunk_gla_bwd_kernel_intra|chunk_gla_fwd_A_kernel_intra_sub_inter|chunk_gla_fwd_A_kernel_intra_sub_intra|chunk_gla_fwd_A_kernel_intra_sub_intra_merge|chunk_gla_fwd_A_kernel_intra_sub_intra_split|chunk_gla_fwd_kernel_o|chunk_scaled_dot_kkt_fwd_kernel|fused_chunk_bwd_kernel|fused_chunk_fwd_kernel|fused_recurrent_bwd_kernel|fused_recurrent_fwd_kernel,测试用例覆盖多个算子的多个kernel，验证相关功能的正确性,"算子数: 5, Kernel数: 26"
tests\ops\test_gla.py,test_chunk,多算子多kernel综合测试,Common|GLA|GatedDeltaProduct|GatedOjaRule|IPLR,chunk_bwd_kernel_dh|chunk_bwd_kernel_dh_parallel|chunk_bwd_kernel_dh_reduction|chunk_bwd_kernel_dh_split|chunk_bwd_kernel_dqkwg|chunk_bwd_kernel_dv|chunk_bwd_kernel_dv_local|chunk_fwd_kernel_h|chunk_fwd_kernel_h_parallel|chunk_fwd_kernel_h_reduction|chunk_fwd_kernel_h_split|chunk_fwd_kernel_o|chunk_gla_bwd_kernel_dA|chunk_gla_bwd_kernel_dv|chunk_gla_bwd_kernel_inter|chunk_gla_bwd_kernel_intra|chunk_gla_fwd_A_kernel_intra_sub_inter|chunk_gla_fwd_A_kernel_intra_sub_intra|chunk_gla_fwd_A_kernel_intra_sub_intra_merge|chunk_gla_fwd_A_kernel_intra_sub_intra_split|chunk_gla_fwd_kernel_o|chunk_scaled_dot_kkt_fwd_kernel|fused_chunk_bwd_kernel|fused_chunk_fwd_kernel|fused_recurrent_bwd_kernel|fused_recurrent_fwd_kernel,测试用例覆盖多个算子的多个kernel，验证相关功能的正确性,"算子数: 5, Kernel数: 26"
tests\ops\test_gla.py,test_chunk_varlen,多算子多kernel综合测试,Common|GLA|GatedDeltaProduct|GatedOjaRule|IPLR,chunk_bwd_kernel_dh|chunk_bwd_kernel_dh_parallel|chunk_bwd_kernel_dh_reduction|chunk_bwd_kernel_dh_split|chunk_bwd_kernel_dqkwg|chunk_bwd_kernel_dv|chunk_bwd_kernel_dv_local|chunk_fwd_kernel_h|chunk_fwd_kernel_h_parallel|chunk_fwd_kernel_h_reduction|chunk_fwd_kernel_h_split|chunk_fwd_kernel_o|chunk_gla_bwd_kernel_dA|chunk_gla_bwd_kernel_dv|chunk_gla_bwd_kernel_inter|chunk_gla_bwd_kernel_intra|chunk_gla_fwd_A_kernel_intra_sub_inter|chunk_gla_fwd_A_kernel_intra_sub_intra|chunk_gla_fwd_A_kernel_intra_sub_intra_merge|chunk_gla_fwd_A_kernel_intra_sub_intra_split|chunk_gla_fwd_kernel_o|chunk_scaled_dot_kkt_fwd_kernel|fused_chunk_bwd_kernel|fused_chunk_fwd_kernel|fused_recurrent_bwd_kernel|fused_recurrent_fwd_kernel,测试用例覆盖多个算子的多个kernel，验证相关功能的正确性,"算子数: 5, Kernel数: 26"
tests\ops\test_simple_gla.py,test_fused_recurrent,多算子多kernel综合测试,Common|GatedDeltaProduct|GatedOjaRule|IPLR|SimpleGLA,chunk_bwd_kernel_dh|chunk_bwd_kernel_dh_parallel|chunk_bwd_kernel_dh_reduction|chunk_bwd_kernel_dh_split|chunk_bwd_kernel_dqkwg|chunk_bwd_kernel_dv|chunk_bwd_kernel_dv_local|chunk_fwd_kernel_h|chunk_fwd_kernel_h_parallel|chunk_fwd_kernel_h_reduction|chunk_fwd_kernel_h_split|chunk_fwd_kernel_o|chunk_scaled_dot_kkt_fwd_kernel|fused_chunk_bwd_kernel|fused_chunk_fwd_kernel|fused_recurrent_bwd_kernel|fused_recurrent_fwd_kernel|parallel_simple_gla_bwd_kernel|parallel_simple_gla_bwd_kernel_dkv|parallel_simple_gla_bwd_kernel_dq|parallel_simple_gla_fwd_kernel,测试用例覆盖多个算子的多个kernel，验证相关功能的正确性,"算子数: 5, Kernel数: 21"
tests\ops\test_simple_gla.py,test_fused_recurrent_varlen,多算子多kernel综合测试,Common|GatedDeltaProduct|GatedOjaRule|IPLR|SimpleGLA,chunk_bwd_kernel_dh|chunk_bwd_kernel_dh_parallel|chunk_bwd_kernel_dh_reduction|chunk_bwd_kernel_dh_split|chunk_bwd_kernel_dqkwg|chunk_bwd_kernel_dv|chunk_bwd_kernel_dv_local|chunk_fwd_kernel_h|chunk_fwd_kernel_h_parallel|chunk_fwd_kernel_h_reduction|chunk_fwd_kernel_h_split|chunk_fwd_kernel_o|chunk_scaled_dot_kkt_fwd_kernel|fused_chunk_bwd_kernel|fused_chunk_fwd_kernel|fused_recurrent_bwd_kernel|fused_recurrent_fwd_kernel|parallel_simple_gla_bwd_kernel|parallel_simple_gla_bwd_kernel_dkv|parallel_simple_gla_bwd_kernel_dq|parallel_simple_gla_fwd_kernel,测试用例覆盖多个算子的多个kernel，验证相关功能的正确性,"算子数: 5, Kernel数: 21"
tests\ops\test_simple_gla.py,test_chunk,多算子多kernel综合测试,Common|GatedDeltaProduct|GatedOjaRule|IPLR|SimpleGLA,chunk_bwd_kernel_dh|chunk_bwd_kernel_dh_parallel|chunk_bwd_kernel_dh_reduction|chunk_bwd_kernel_dh_split|chunk_bwd_kernel_dqkwg|chunk_bwd_kernel_dv|chunk_bwd_kernel_dv_local|chunk_fwd_kernel_h|chunk_fwd_kernel_h_parallel|chunk_fwd_kernel_h_reduction|chunk_fwd_kernel_h_split|chunk_fwd_kernel_o|chunk_scaled_dot_kkt_fwd_kernel|fused_chunk_bwd_kernel|fused_chunk_fwd_kernel|fused_recurrent_bwd_kernel|fused_recurrent_fwd_kernel|parallel_simple_gla_bwd_kernel|parallel_simple_gla_bwd_kernel_dkv|parallel_simple_gla_bwd_kernel_dq|parallel_simple_gla_fwd_kernel,测试用例覆盖多个算子的多个kernel，验证相关功能的正确性,"算子数: 5, Kernel数: 21"
tests\ops\test_simple_gla.py,test_chunk_varlen,多算子多kernel综合测试,Common|GatedDeltaProduct|GatedOjaRule|IPLR|SimpleGLA,chunk_bwd_kernel_dh|chunk_bwd_kernel_dh_parallel|chunk_bwd_kernel_dh_reduction|chunk_bwd_kernel_dh_split|chunk_bwd_kernel_dqkwg|chunk_bwd_kernel_dv|chunk_bwd_kernel_dv_local|chunk_fwd_kernel_h|chunk_fwd_kernel_h_parallel|chunk_fwd_kernel_h_reduction|chunk_fwd_kernel_h_split|chunk_fwd_kernel_o|chunk_scaled_dot_kkt_fwd_kernel|fused_chunk_bwd_kernel|fused_chunk_fwd_kernel|fused_recurrent_bwd_kernel|fused_recurrent_fwd_kernel|parallel_simple_gla_bwd_kernel|parallel_simple_gla_bwd_kernel_dkv|parallel_simple_gla_bwd_kernel_dq|parallel_simple_gla_fwd_kernel,测试用例覆盖多个算子的多个kernel，验证相关功能的正确性,"算子数: 5, Kernel数: 21"
tests\ops\test_simple_gla.py,test_fused_chunk,多算子多kernel综合测试,Common|GatedDeltaProduct|GatedOjaRule|IPLR|SimpleGLA,chunk_bwd_kernel_dh|chunk_bwd_kernel_dh_parallel|chunk_bwd_kernel_dh_reduction|chunk_bwd_kernel_dh_split|chunk_bwd_kernel_dqkwg|chunk_bwd_kernel_dv|chunk_bwd_kernel_dv_local|chunk_fwd_kernel_h|chunk_fwd_kernel_h_parallel|chunk_fwd_kernel_h_reduction|chunk_fwd_kernel_h_split|chunk_fwd_kernel_o|chunk_scaled_dot_kkt_fwd_kernel|fused_chunk_bwd_kernel|fused_chunk_fwd_kernel|fused_recurrent_bwd_kernel|fused_recurrent_fwd_kernel|parallel_simple_gla_bwd_kernel|parallel_simple_gla_bwd_kernel_dkv|parallel_simple_gla_bwd_kernel_dq|parallel_simple_gla_fwd_kernel,测试用例覆盖多个算子的多个kernel，验证相关功能的正确性,"算子数: 5, Kernel数: 21"
tests\ops\test_simple_gla.py,test_fused_chunk_varlen,多算子多kernel综合测试,Common|GatedDeltaProduct|GatedOjaRule|IPLR|SimpleGLA,chunk_bwd_kernel_dh|chunk_bwd_kernel_dh_parallel|chunk_bwd_kernel_dh_reduction|chunk_bwd_kernel_dh_split|chunk_bwd_kernel_dqkwg|chunk_bwd_kernel_dv|chunk_bwd_kernel_dv_local|chunk_fwd_kernel_h|chunk_fwd_kernel_h_parallel|chunk_fwd_kernel_h_reduction|chunk_fwd_kernel_h_split|chunk_fwd_kernel_o|chunk_scaled_dot_kkt_fwd_kernel|fused_chunk_bwd_kernel|fused_chunk_fwd_kernel|fused_recurrent_bwd_kernel|fused_recurrent_fwd_kernel|parallel_simple_gla_bwd_kernel|parallel_simple_gla_bwd_kernel_dkv|parallel_simple_gla_bwd_kernel_dq|parallel_simple_gla_fwd_kernel,测试用例覆盖多个算子的多个kernel，验证相关功能的正确性,"算子数: 5, Kernel数: 21"
tests\ops\test_simple_gla.py,test_parallel,多算子多kernel综合测试,Common|GatedDeltaProduct|GatedOjaRule|IPLR|SimpleGLA,chunk_bwd_kernel_dh|chunk_bwd_kernel_dh_parallel|chunk_bwd_kernel_dh_reduction|chunk_bwd_kernel_dh_split|chunk_bwd_kernel_dqkwg|chunk_bwd_kernel_dv|chunk_bwd_kernel_dv_local|chunk_fwd_kernel_h|chunk_fwd_kernel_h_parallel|chunk_fwd_kernel_h_reduction|chunk_fwd_kernel_h_split|chunk_fwd_kernel_o|chunk_scaled_dot_kkt_fwd_kernel|fused_chunk_bwd_kernel|fused_chunk_fwd_kernel|fused_recurrent_bwd_kernel|fused_recurrent_fwd_kernel|parallel_simple_gla_bwd_kernel|parallel_simple_gla_bwd_kernel_dkv|parallel_simple_gla_bwd_kernel_dq|parallel_simple_gla_fwd_kernel,测试用例覆盖多个算子的多个kernel，验证相关功能的正确性,"算子数: 5, Kernel数: 21"
tests\ops\test_simple_gla.py,test_parallel_varlen,多算子多kernel综合测试,Common|GatedDeltaProduct|GatedOjaRule|IPLR|SimpleGLA,chunk_bwd_kernel_dh|chunk_bwd_kernel_dh_parallel|chunk_bwd_kernel_dh_reduction|chunk_bwd_kernel_dh_split|chunk_bwd_kernel_dqkwg|chunk_bwd_kernel_dv|chunk_bwd_kernel_dv_local|chunk_fwd_kernel_h|chunk_fwd_kernel_h_parallel|chunk_fwd_kernel_h_reduction|chunk_fwd_kernel_h_split|chunk_fwd_kernel_o|chunk_scaled_dot_kkt_fwd_kernel|fused_chunk_bwd_kernel|fused_chunk_fwd_kernel|fused_recurrent_bwd_kernel|fused_recurrent_fwd_kernel|parallel_simple_gla_bwd_kernel|parallel_simple_gla_bwd_kernel_dkv|parallel_simple_gla_bwd_kernel_dq|parallel_simple_gla_fwd_kernel,测试用例覆盖多个算子的多个kernel，验证相关功能的正确性,"算子数: 5, Kernel数: 21"
tests\ops\test_simple_gla.py,test_simple_gla_to_mamba2,多算子多kernel综合测试,Common|GatedDeltaProduct|GatedOjaRule|IPLR|SimpleGLA,chunk_bwd_kernel_dh|chunk_bwd_kernel_dh_parallel|chunk_bwd_kernel_dh_reduction|chunk_bwd_kernel_dh_split|chunk_bwd_kernel_dqkwg|chunk_bwd_kernel_dv|chunk_bwd_kernel_dv_local|chunk_fwd_kernel_h|chunk_fwd_kernel_h_parallel|chunk_fwd_kernel_h_reduction|chunk_fwd_kernel_h_split|chunk_fwd_kernel_o|chunk_scaled_dot_kkt_fwd_kernel|fused_chunk_bwd_kernel|fused_chunk_fwd_kernel|fused_recurrent_bwd_kernel|fused_recurrent_fwd_kernel|parallel_simple_gla_bwd_kernel|parallel_simple_gla_bwd_kernel_dkv|parallel_simple_gla_bwd_kernel_dq|parallel_simple_gla_fwd_kernel,测试用例覆盖多个算子的多个kernel，验证相关功能的正确性,"算子数: 5, Kernel数: 21"
tests\ops\test_rwkv6.py,test_chunk,多算子多kernel综合测试,Common|GatedDeltaProduct|GatedOjaRule|IPLR|RWKV6,chunk_bwd_kernel_dh|chunk_bwd_kernel_dh_parallel|chunk_bwd_kernel_dh_reduction|chunk_bwd_kernel_dh_split|chunk_bwd_kernel_dqkwg|chunk_bwd_kernel_dv|chunk_bwd_kernel_dv_local|chunk_fwd_kernel_h|chunk_fwd_kernel_h_parallel|chunk_fwd_kernel_h_reduction|chunk_fwd_kernel_h_split|chunk_fwd_kernel_o|chunk_rwkv6_bwd_kernel_dh|chunk_rwkv6_bwd_kernel_inter|chunk_rwkv6_bwd_kernel_intra|chunk_rwkv6_fwd_A_kernel_intra_sub_inter|chunk_rwkv6_fwd_A_kernel_intra_sub_intra|chunk_rwkv6_fwd_A_kernel_intra_sub_intra_merge|chunk_rwkv6_fwd_A_kernel_intra_sub_intra_split|chunk_rwkv6_fwd_cumsum_kernel|chunk_scaled_dot_kkt_fwd_kernel|fused_chunk_bwd_kernel|fused_chunk_fwd_kernel|fused_recurrent_bwd_kernel|fused_recurrent_fwd_kernel|fused_recurrent_rwkv6_bwd_kernel_dkv|fused_recurrent_rwkv6_bwd_kernel_dq|fused_recurrent_rwkv6_bwd_kernel_dw|fused_recurrent_rwkv6_fwd_kernel,测试用例覆盖多个算子的多个kernel，验证相关功能的正确性,"算子数: 5, Kernel数: 29"
tests\ops\test_rwkv6.py,test_chunk_varlen,多算子多kernel综合测试,Common|GatedDeltaProduct|GatedOjaRule|IPLR|RWKV6,chunk_bwd_kernel_dh|chunk_bwd_kernel_dh_parallel|chunk_bwd_kernel_dh_reduction|chunk_bwd_kernel_dh_split|chunk_bwd_kernel_dqkwg|chunk_bwd_kernel_dv|chunk_bwd_kernel_dv_local|chunk_fwd_kernel_h|chunk_fwd_kernel_h_parallel|chunk_fwd_kernel_h_reduction|chunk_fwd_kernel_h_split|chunk_fwd_kernel_o|chunk_rwkv6_bwd_kernel_dh|chunk_rwkv6_bwd_kernel_inter|chunk_rwkv6_bwd_kernel_intra|chunk_rwkv6_fwd_A_kernel_intra_sub_inter|chunk_rwkv6_fwd_A_kernel_intra_sub_intra|chunk_rwkv6_fwd_A_kernel_intra_sub_intra_merge|chunk_rwkv6_fwd_A_kernel_intra_sub_intra_split|chunk_rwkv6_fwd_cumsum_kernel|chunk_scaled_dot_kkt_fwd_kernel|fused_chunk_bwd_kernel|fused_chunk_fwd_kernel|fused_recurrent_bwd_kernel|fused_recurrent_fwd_kernel|fused_recurrent_rwkv6_bwd_kernel_dkv|fused_recurrent_rwkv6_bwd_kernel_dq|fused_recurrent_rwkv6_bwd_kernel_dw|fused_recurrent_rwkv6_fwd_kernel,测试用例覆盖多个算子的多个kernel，验证相关功能的正确性,"算子数: 5, Kernel数: 29"
tests\ops\test_retention.py,test_chunk,多算子多kernel综合测试,Common|GatedDeltaProduct|GatedOjaRule|IPLR,chunk_bwd_kernel_dh|chunk_bwd_kernel_dh_parallel|chunk_bwd_kernel_dh_reduction|chunk_bwd_kernel_dh_split|chunk_bwd_kernel_dqkwg|chunk_bwd_kernel_dv|chunk_bwd_kernel_dv_local|chunk_fwd_kernel_h|chunk_fwd_kernel_h_parallel|chunk_fwd_kernel_h_reduction|chunk_fwd_kernel_h_split|chunk_fwd_kernel_o|chunk_scaled_dot_kkt_fwd_kernel|fused_chunk_bwd_kernel|fused_chunk_fwd_kernel|fused_recurrent_bwd_kernel|fused_recurrent_fwd_kernel,测试用例覆盖多个算子的多个kernel，验证相关功能的正确性,"算子数: 4, Kernel数: 17"
tests\ops\test_retention.py,test_chunk_varlen,多算子多kernel综合测试,Common|GatedDeltaProduct|GatedOjaRule|IPLR,chunk_bwd_kernel_dh|chunk_bwd_kernel_dh_parallel|chunk_bwd_kernel_dh_reduction|chunk_bwd_kernel_dh_split|chunk_bwd_kernel_dqkwg|chunk_bwd_kernel_dv|chunk_bwd_kernel_dv_local|chunk_fwd_kernel_h|chunk_fwd_kernel_h_parallel|chunk_fwd_kernel_h_reduction|chunk_fwd_kernel_h_split|chunk_fwd_kernel_o|chunk_scaled_dot_kkt_fwd_kernel|fused_chunk_bwd_kernel|fused_chunk_fwd_kernel|fused_recurrent_bwd_kernel|fused_recurrent_fwd_kernel,测试用例覆盖多个算子的多个kernel，验证相关功能的正确性,"算子数: 4, Kernel数: 17"
tests\ops\test_retention.py,test_fused_chunk,多算子多kernel综合测试,Common|GatedDeltaProduct|GatedOjaRule|IPLR,chunk_bwd_kernel_dh|chunk_bwd_kernel_dh_parallel|chunk_bwd_kernel_dh_reduction|chunk_bwd_kernel_dh_split|chunk_bwd_kernel_dqkwg|chunk_bwd_kernel_dv|chunk_bwd_kernel_dv_local|chunk_fwd_kernel_h|chunk_fwd_kernel_h_parallel|chunk_fwd_kernel_h_reduction|chunk_fwd_kernel_h_split|chunk_fwd_kernel_o|chunk_scaled_dot_kkt_fwd_kernel|fused_chunk_bwd_kernel|fused_chunk_fwd_kernel|fused_recurrent_bwd_kernel|fused_recurrent_fwd_kernel,测试用例覆盖多个算子的多个kernel，验证相关功能的正确性,"算子数: 4, Kernel数: 17"
tests\ops\test_retention.py,test_fused_chunk_varlen,多算子多kernel综合测试,Common|GatedDeltaProduct|GatedOjaRule|IPLR,chunk_bwd_kernel_dh|chunk_bwd_kernel_dh_parallel|chunk_bwd_kernel_dh_reduction|chunk_bwd_kernel_dh_split|chunk_bwd_kernel_dqkwg|chunk_bwd_kernel_dv|chunk_bwd_kernel_dv_local|chunk_fwd_kernel_h|chunk_fwd_kernel_h_parallel|chunk_fwd_kernel_h_reduction|chunk_fwd_kernel_h_split|chunk_fwd_kernel_o|chunk_scaled_dot_kkt_fwd_kernel|fused_chunk_bwd_kernel|fused_chunk_fwd_kernel|fused_recurrent_bwd_kernel|fused_recurrent_fwd_kernel,测试用例覆盖多个算子的多个kernel，验证相关功能的正确性,"算子数: 4, Kernel数: 17"
tests\ops\test_retention.py,test_parallel,多算子多kernel综合测试,Common|GatedDeltaProduct|GatedOjaRule|IPLR,chunk_bwd_kernel_dh|chunk_bwd_kernel_dh_parallel|chunk_bwd_kernel_dh_reduction|chunk_bwd_kernel_dh_split|chunk_bwd_kernel_dqkwg|chunk_bwd_kernel_dv|chunk_bwd_kernel_dv_local|chunk_fwd_kernel_h|chunk_fwd_kernel_h_parallel|chunk_fwd_kernel_h_reduction|chunk_fwd_kernel_h_split|chunk_fwd_kernel_o|chunk_scaled_dot_kkt_fwd_kernel|fused_chunk_bwd_kernel|fused_chunk_fwd_kernel|fused_recurrent_bwd_kernel|fused_recurrent_fwd_kernel,测试用例覆盖多个算子的多个kernel，验证相关功能的正确性,"算子数: 4, Kernel数: 17"
tests\ops\test_linear_attn.py,test_fused_recurrent,多算子多kernel综合测试,Common|GatedDeltaProduct|GatedOjaRule|IPLR,chunk_bwd_kernel_dh|chunk_bwd_kernel_dh_parallel|chunk_bwd_kernel_dh_reduction|chunk_bwd_kernel_dh_split|chunk_bwd_kernel_dqkwg|chunk_bwd_kernel_dv|chunk_bwd_kernel_dv_local|chunk_fwd_kernel_h|chunk_fwd_kernel_h_parallel|chunk_fwd_kernel_h_reduction|chunk_fwd_kernel_h_split|chunk_fwd_kernel_o|chunk_scaled_dot_kkt_fwd_kernel|fused_chunk_bwd_kernel|fused_chunk_fwd_kernel|fused_recurrent_bwd_kernel|fused_recurrent_fwd_kernel,测试用例覆盖多个算子的多个kernel，验证相关功能的正确性,"算子数: 4, Kernel数: 17"
tests\ops\test_linear_attn.py,test_chunk,多算子多kernel综合测试,Common|GatedDeltaProduct|GatedOjaRule|IPLR,chunk_bwd_kernel_dh|chunk_bwd_kernel_dh_parallel|chunk_bwd_kernel_dh_reduction|chunk_bwd_kernel_dh_split|chunk_bwd_kernel_dqkwg|chunk_bwd_kernel_dv|chunk_bwd_kernel_dv_local|chunk_fwd_kernel_h|chunk_fwd_kernel_h_parallel|chunk_fwd_kernel_h_reduction|chunk_fwd_kernel_h_split|chunk_fwd_kernel_o|chunk_scaled_dot_kkt_fwd_kernel|fused_chunk_bwd_kernel|fused_chunk_fwd_kernel|fused_recurrent_bwd_kernel|fused_recurrent_fwd_kernel,测试用例覆盖多个算子的多个kernel，验证相关功能的正确性,"算子数: 4, Kernel数: 17"
tests\ops\test_linear_attn.py,test_fused_chunk,多算子多kernel综合测试,Common|GatedDeltaProduct|GatedOjaRule|IPLR,chunk_bwd_kernel_dh|chunk_bwd_kernel_dh_parallel|chunk_bwd_kernel_dh_reduction|chunk_bwd_kernel_dh_split|chunk_bwd_kernel_dqkwg|chunk_bwd_kernel_dv|chunk_bwd_kernel_dv_local|chunk_fwd_kernel_h|chunk_fwd_kernel_h_parallel|chunk_fwd_kernel_h_reduction|chunk_fwd_kernel_h_split|chunk_fwd_kernel_o|chunk_scaled_dot_kkt_fwd_kernel|fused_chunk_bwd_kernel|fused_chunk_fwd_kernel|fused_recurrent_bwd_kernel|fused_recurrent_fwd_kernel,测试用例覆盖多个算子的多个kernel，验证相关功能的正确性,"算子数: 4, Kernel数: 17"
tests\ops\test_gsa.py,test_fused_recurrent,多算子多kernel综合测试,Common|GSA|IPLR,chunk_gsa_bwd_k_kernel_dA|chunk_gsa_bwd_k_kernel_dqkvg|chunk_gsa_bwd_k_kernel_intra_dvg|chunk_gsa_fwd_k_kernel_inter|chunk_gsa_fwd_k_kernel_intra|fused_recurrent_bwd_kernel|fused_recurrent_fwd_kernel|fused_recurrent_gsa_inference_kernel,测试用例覆盖多个算子的多个kernel，验证相关功能的正确性,"算子数: 3, Kernel数: 8"
tests\ops\test_gsa.py,test_fused_recurrent_varlen,多算子多kernel综合测试,Common|GSA|IPLR,chunk_gsa_bwd_k_kernel_dA|chunk_gsa_bwd_k_kernel_dqkvg|chunk_gsa_bwd_k_kernel_intra_dvg|chunk_gsa_fwd_k_kernel_inter|chunk_gsa_fwd_k_kernel_intra|fused_recurrent_bwd_kernel|fused_recurrent_fwd_kernel|fused_recurrent_gsa_inference_kernel,测试用例覆盖多个算子的多个kernel，验证相关功能的正确性,"算子数: 3, Kernel数: 8"
tests\ops\test_gsa.py,test_chunk,多算子多kernel综合测试,Common|GSA|IPLR,chunk_gsa_bwd_k_kernel_dA|chunk_gsa_bwd_k_kernel_dqkvg|chunk_gsa_bwd_k_kernel_intra_dvg|chunk_gsa_fwd_k_kernel_inter|chunk_gsa_fwd_k_kernel_intra|fused_recurrent_bwd_kernel|fused_recurrent_fwd_kernel|fused_recurrent_gsa_inference_kernel,测试用例覆盖多个算子的多个kernel，验证相关功能的正确性,"算子数: 3, Kernel数: 8"
tests\ops\test_gsa.py,test_chunk_varlen,多算子多kernel综合测试,Common|GSA|IPLR,chunk_gsa_bwd_k_kernel_dA|chunk_gsa_bwd_k_kernel_dqkvg|chunk_gsa_bwd_k_kernel_intra_dvg|chunk_gsa_fwd_k_kernel_inter|chunk_gsa_fwd_k_kernel_intra|fused_recurrent_bwd_kernel|fused_recurrent_fwd_kernel|fused_recurrent_gsa_inference_kernel,测试用例覆盖多个算子的多个kernel，验证相关功能的正确性,"算子数: 3, Kernel数: 8"
tests\ops\test_gsa.py,test_inference,多算子多kernel综合测试,Common|GSA|IPLR,chunk_gsa_bwd_k_kernel_dA|chunk_gsa_bwd_k_kernel_dqkvg|chunk_gsa_bwd_k_kernel_intra_dvg|chunk_gsa_fwd_k_kernel_inter|chunk_gsa_fwd_k_kernel_intra|fused_recurrent_bwd_kernel|fused_recurrent_fwd_kernel|fused_recurrent_gsa_inference_kernel,测试用例覆盖多个算子的多个kernel，验证相关功能的正确性,"算子数: 3, Kernel数: 8"
tests\ops\test_hgrn.py,test_fused_recurrent,多算子多kernel综合测试,Common|HGRN|IPLR,chunk_hgrn_bwd_kernel_h|chunk_hgrn_bwd_kernel_o|chunk_hgrn_fwd_kernel_h|chunk_hgrn_fwd_kernel_o|fused_recurrent_bwd_kernel|fused_recurrent_fwd_kernel|fused_recurrent_hgrn_bwd_kernel|fused_recurrent_hgrn_fwd_kernel,测试用例覆盖多个算子的多个kernel，验证相关功能的正确性,"算子数: 3, Kernel数: 8"
tests\ops\test_hgrn.py,test_fused_recurrent_varlen,多算子多kernel综合测试,Common|HGRN|IPLR,chunk_hgrn_bwd_kernel_h|chunk_hgrn_bwd_kernel_o|chunk_hgrn_fwd_kernel_h|chunk_hgrn_fwd_kernel_o|fused_recurrent_bwd_kernel|fused_recurrent_fwd_kernel|fused_recurrent_hgrn_bwd_kernel|fused_recurrent_hgrn_fwd_kernel,测试用例覆盖多个算子的多个kernel，验证相关功能的正确性,"算子数: 3, Kernel数: 8"
tests\ops\test_hgrn.py,test_chunk,多算子多kernel综合测试,Common|HGRN|IPLR,chunk_hgrn_bwd_kernel_h|chunk_hgrn_bwd_kernel_o|chunk_hgrn_fwd_kernel_h|chunk_hgrn_fwd_kernel_o|fused_recurrent_bwd_kernel|fused_recurrent_fwd_kernel|fused_recurrent_hgrn_bwd_kernel|fused_recurrent_hgrn_fwd_kernel,测试用例覆盖多个算子的多个kernel，验证相关功能的正确性,"算子数: 3, Kernel数: 8"
tests\ops\test_intracard_cache.py,test_chunk_kda_intracard_cache_hit_same_cu_seqlens_object,多kernel合并测试,CP,merge_fwd_bwd_kernel|pre_process_bwd_kernel_merged|pre_process_fwd_kernel_merged,单个算子(CP)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 3"
tests\ops\test_intracard_cache.py,test_intracard_backend_disabled_by_default,多kernel合并测试,CP,merge_fwd_bwd_kernel|pre_process_bwd_kernel_merged|pre_process_fwd_kernel_merged,单个算子(CP)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 3"
tests\ops\test_intracard_cache.py,test_intracard_backend_disabled_when_env_var_is_zero,多kernel合并测试,CP,merge_fwd_bwd_kernel|pre_process_bwd_kernel_merged|pre_process_fwd_kernel_merged,单个算子(CP)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 3"
tests\ops\test_intracard_cache.py,test_intracard_backend_enabled_when_env_var_is_one,多kernel合并测试,CP,merge_fwd_bwd_kernel|pre_process_bwd_kernel_merged|pre_process_fwd_kernel_merged,单个算子(CP)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 3"
tests\ops\test_intracard_cache.py,test_chunk_gdn_intracard_gqa,多kernel合并测试,CP,merge_fwd_bwd_kernel|pre_process_bwd_kernel_merged|pre_process_fwd_kernel_merged,单个算子(CP)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 3"
tests\context_parallel\test_cp_bwd_gk_offset.py,test_cp2_kda_backward,多kernel合并测试,CP,merge_fwd_bwd_kernel|pre_process_bwd_kernel_merged|pre_process_fwd_kernel_merged,单个算子(CP)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 3"
tests\context_parallel\test_cp_bwd_gk_offset.py,test_stage1_gk_per_head_sensitivity,多kernel合并测试,CP,merge_fwd_bwd_kernel|pre_process_bwd_kernel_merged|pre_process_fwd_kernel_merged,单个算子(CP)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 3"
